Disease,Gene_ID,Gene_Symbol,OMIM_Label,RRF(MC+CSTD)_Score,RRF(MC+CSTD)_Pred,RRF(MC+CausalRatio)_Score,RRF(MC+CausalRatio)_Pred,RRF(MC+GPT4o)_Score,RRF(MC+GPT4o)_Pred,RRF(MC+MMedLlaMA)_Score,RRF(MC+MMedLlaMA)_Pred,RRF(MC+GPT4o_NoCRED)_Score,RRF(MC+GPT4o_NoCRED)_Pred,RRF(MC+MMedLlaMA_NoCRED)_Score,RRF(MC+MMedLlaMA_NoCRED)_Pred,MultiCens_Score,MultiCens_Pred,CSTD_Score,CSTD_Pred,CausalRatio_Score,CausalRatio_Pred,GPT-4o_Score,GPT-4o_Pred,MMedLlaMA_Score,MMedLlaMA_Pred,GPT-4o_NoCRED_Score,GPT-4o_NoCRED_Pred,MMedLlaMA_NoCRED_Score,MMedLlaMA_NoCRED_Pred,Paper_Count
Breast_cancer_somatic,207,AKT1,1,0.6802325581395349,0,0.7877906976744186,1,0.8197674418604651,1,0.8313953488372093,1,0.8459302325581395,1,0.7383720930232558,0,0.8837209302325582,1,0.9798359440299788,1,0.3666666666666666,1,0.894736842105263,1,0.7421718429578906,1,0.9473684210526315,1,0.0,1,30
Breast_cancer_somatic,3845,,1,0.3633720930232627,0,0.47674418604651164,0,0.9011627906976745,1,0.26744186046511625,0,0.8284883720930233,1,0.05813953488372093,0,0.36337209302325646,0,0.9902218165135463,1,0.4444444444444444,1,0.9999999999999999,1,0.0009306541858772,1,0.9999999999999999,1,0.0,1,54
Breast_cancer_somatic,9821,,1,0.2936046511627907,0,0.563953488372093,0,0.3866279069767439,0,0.36627906976744184,0,0.29651162790697677,0,0.25290697674418605,0,0.29651162790697716,0,0.9913960646047764,1,0.5,1,0.894736842105263,1,0.4740766368050093,1,0.894736842105263,1,0.9,1,2
Breast_cancer_somatic,5002,,1,0.26453488372093037,0,0.3372093023255814,0,0.436046511627907,0,0.5,0,0.3343023255813953,0,0.5988372093023256,0,0.37209302325581395,0,0.9594095047221096,1,0.25,0,0.894736842105263,1,0.7453963479225363,1,0.894736842105263,1,1.0,1,4
Breast_cancer_somatic,5290,,1,0.23546511627906977,0,0.3691860465116279,0,0.813953488372093,1,0.2761627906976744,0,0.8255813953488372,1,0.5726744186046512,0,0.3430232558139535,0,0.976915688114764,1,0.3333333333333333,1,0.968421052631579,1,0.0019016944639078,1,0.9999999999999999,1,1.0,1,27
Breast_cancer_somatic,8493,,1,0.19186046511627908,0,0.313953488372093,0,0.38372093023255816,0,0.3575581395348837,0,0.2936046511627907,0,0.531976744186052,0,0.29360465116279066,0,0.9780126760449344,1,0.25,0,0.894736842105263,1,0.4538297679334022,1,0.894736842105263,1,1.0,1,4
Colorectal_cancer_somatic,1499,CTNNB1,1,0.8982558139534884,1,0.8633720930232558,1,0.9796511627906976,1,0.8197674418604651,1,0.9941860465116279,1,0.9883720930232558,1,0.9534883720930233,1,0.97019057749038,1,0.2666666666666666,1,0.968421052631579,1,0.0,0,0.9999999999999999,1,1.0,1,30
Colorectal_cancer_somatic,2033,,1,0.8546511627906976,1,0.9244186046511628,1,0.4200581395348837,0,0.7034883720930233,1,0.4476744186046512,0,0.375,0,0.625,0,1.0,1,1.0,1,0.8210526315789474,1,0.843141107634838,1,0.894736842105263,1,0.9,1,2
Colorectal_cancer_somatic,201163,,1,0.8299418604651163,1,0.7354651162790697,1,0.6540697674418605,1,0.8226744186046512,1,0.5058139534883721,0,0.3546511627906977,0,0.6802325581395349,1,0.9864630678538996,1,0.5,1,0.894736842105263,1,0.9377537498422688,1,0.894736842105263,1,0.5,1,2
Colorectal_cancer_somatic,1630,,1,0.813953488372093,1,0.5901162790697674,0,0.6453488372093024,1,0.5988372093023255,1,0.7122093023255813,1,0.3488372093023256,0,0.6686046511627906,1,0.988833379672629,1,0.4444444444444444,1,0.894736842105263,1,0.6174625187931483,1,0.9473684210526315,1,0.5,1,9
Colorectal_cancer_somatic,673,,1,0.8081395348837209,1,0.6017441860465116,0,0.8837209302325582,1,0.4796511627906977,0,0.48546511627906974,0,0.811046511627907,1,0.6715116279069767,1,0.9869360130485892,1,0.4545454545454545,1,0.968421052631579,1,0.2101858295530714,1,0.894736842105263,1,1.0,1,11
Colorectal_cancer_somatic,5290,,1,0.7994186046511628,1,0.5843023255813954,0,0.6511627906976744,1,0.752906976744186,1,0.7180232558139535,1,0.8168604651162791,1,0.6773255813953488,1,0.9818034482488516,1,0.4,1,0.894736842105263,1,0.8981916660271343,1,0.9473684210526315,1,1.0,1,5
Colorectal_cancer_somatic,4163,,1,0.7936046511627907,1,0.5116279069767442,0,0.6627906976744186,1,0.8691860465116279,1,0.9215116279069767,1,0.8226744186046512,1,0.688953488372093,1,0.9539159356252246,1,0.1666666666666666,0,0.894736842105263,1,0.9599685185002502,1,0.9999999999999999,1,1.0,1,6
Colorectal_cancer_somatic,27030,,1,0.7587209302325582,1,0.8808139534883721,1,0.625,1,0.5872093023255812,1,0.4563953488372093,0,0.7819767441860465,0,0.6366279069767442,0,0.9913645290873292,1,0.6666666666666666,1,0.894736842105263,1,0.6714855236227381,1,0.894736842105263,1,1.0,1,6
Colorectal_cancer_somatic,324,,1,0.735465116279069,1,0.5523255813953488,0,0.9476744186046512,1,0.4011627906976735,0,0.9011627906976745,1,0.32848837209302323,0,0.6395348837209303,0,0.9849663753221984,1,0.390625,1,0.9999999999999999,1,0.0001688925668049,1,0.9999999999999999,1,0.0,1,64
Colorectal_cancer_somatic,581,,1,0.7180232558139542,1,0.7005813953488372,1,0.5959302325581395,1,0.3953488372093023,0,0.438953488372093,0,0.35755813953488375,0,0.5959302325581397,0,0.9887114889125656,1,0.5,1,0.894736842105263,1,0.024045595234183,1,0.894736842105263,1,0.9,1,2
Colorectal_cancer_somatic,207,AKT1,1,0.6918604651162791,0,0.5,0,0.5697674418604651,1,0.502906976744186,0,0.5755813953488372,0,0.8517441860465117,1,0.7354651162790697,1,0.0,0,0.0,0,0.7894736842105263,0,0.0336103922104912,1,0.894736842105263,1,1.0,1,3
Colorectal_cancer_somatic,8313,,1,0.6540697674418604,0,0.4127906976744186,0,0.5930232558139535,1,0.4825581395348837,0,0.6715116279069767,0,0.747093023255814,0,0.5930232558139535,0,0.9619482737406332,1,0.2,0,0.894736842105263,1,0.4896434587982226,1,0.9473684210526315,1,1.0,1,5
Colorectal_cancer_somatic,4893,,1,0.6337209302325582,0,0.6744186046511628,1,0.2703488372093023,0,0.4331395348837209,0,0.41569767441860467,0,0.3372093023255814,0,0.5348837209302326,0,0.9671380289471196,1,0.5,1,0.7894736842105263,0,0.373736353468804,1,0.894736842105263,1,0.9,1,2
Gastric_cancer_somatic,3845,,1,0.9680232558139539,1,1.0,1,0.8313953488372093,1,0.9912790697674418,1,0.7877906976744186,1,0.877906976744186,1,0.9447674418604651,1,1.0,1,1.0,1,0.42105263157894735,0,0.9612896842403218,1,0.3157894736842105,0,0.0,1,2
Gastric_cancer_somatic,5290,,1,0.9593023255813954,1,0.9854651162790695,1,0.9563953488372093,1,0.9738372093023255,1,0.9273255813953487,1,0.9622093023255813,1,0.9825581395348837,1,0.989612480908562,1,0.5,1,0.894736842105263,1,0.8471672862396548,1,0.894736842105263,1,0.9,1,2
Gastric_cancer_somatic,2263,,1,0.9418604651162791,1,0.8488372093023255,1,0.7994186046511628,1,0.7267441860465119,1,0.7354651162790696,1,0.688953488372093,0,0.8662790697674418,1,0.9917493791782568,1,0.5,1,0.894736842105263,1,0.341796,1,0.894736842105263,1,0.0,1,2
Gastric_cancer_somatic,324,,1,0.9302325581395349,1,0.7441860465116279,1,0.9302325581395349,1,0.7151162790697678,1,0.9767441860465117,1,0.9273255813953487,1,0.8575581395348837,1,0.9072399562027104,1,0.3333333333333333,1,0.9473684210526315,1,0.3302937334592845,1,0.9999999999999999,1,1.0,1,3
Gastric_cancer_somatic,2064,,1,0.8575581395348837,1,0.23546511627906977,0,0.09883720930232558,0,0.1308139534883721,0,0.09011627906976744,0,0.20348837209302326,0,0.23546511627906977,0,0.0,0,0.0,0,0.21052631578947367,0,0.0,0,0.42105263157894735,1,0.9,1,2
Hepatocellular_carcinoma_somatic,1499,CTNNB1,1,0.9796511627906976,1,0.9215116279069767,1,0.9215116279069767,1,0.9563953488372093,1,0.9447674418604651,1,0.9738372093023255,1,0.9883720930232558,1,0.9767262992569788,1,0.3333333333333333,1,0.8210526315789474,1,0.6732421096151064,1,0.894736842105263,1,0.9,1,3
Hepatocellular_carcinoma_somatic,7157,TP53,1,0.9651162790697674,1,0.686046511627907,1,0.7703488372093024,1,0.6191860465116279,1,0.802325581395348,1,0.9040697674418604,1,0.8255813953488372,1,0.9724160799967374,1,0.3,1,0.894736842105263,1,0.0021401291036334,1,0.9473684210526315,1,1.0,1,10
Hepatocellular_carcinoma_somatic,3482,,1,0.9534883720930233,1,0.7761627906976747,1,0.9127906976744186,1,0.9709302325581395,1,0.6133720930232558,0,0.8662790697674418,1,0.7616279069767442,1,0.9911919991332242,1,0.5,1,0.968421052631579,1,0.9927078123725588,1,0.894736842105263,1,1.0,1,2
Leukemia_acute_myeloid_somatic,8301,PICALM,1,0.872093023255814,1,0.9186046511627907,1,0.8953488372093024,1,0.9825581395348837,1,0.9476744186046514,1,0.8691860465116279,1,0.9418604651162791,1,0.9898151117078132,1,0.5,1,0.894736842105263,1,0.9520376974897704,1,0.9473684210526315,1,0.0,1,4
Leukemia_acute_myeloid_somatic,2120,,1,0.8604651162790696,1,0.9883720930232558,1,0.872093023255814,1,0.9215116279069767,1,0.9244186046511628,1,0.8633720930232558,1,0.9273255813953482,1,0.99319577182609,1,0.625,1,0.894736842105263,1,0.8465950928710191,1,0.9473684210526315,1,0.5,1,8
Leukemia_acute_myeloid_somatic,1050,,1,0.8459302325581395,1,0.9941860465116279,1,0.9767441860465116,1,0.8052325581395349,1,0.8982558139534884,1,0.9593023255813954,1,0.9127906976744186,1,0.998381530140634,1,0.8,1,0.968421052631579,1,0.3578655610902677,1,0.9473684210526315,1,1.0,1,5
Leukemia_acute_myeloid_somatic,4869,,1,0.8299418604651163,1,0.8575581395348837,1,0.8662790697674418,1,0.7936046511627907,1,0.9156976744186046,1,0.8604651162790686,1,0.9244186046511628,1,0.990826294110682,1,0.4285714285714285,1,0.894736842105263,1,0.0078019302633969,1,0.9473684210526315,1,0.5,1,7
Leukemia_acute_myeloid_somatic,2322,,1,0.7558139534883721,1,0.7790697674418604,1,0.8226744186046513,1,0.7383720930232558,1,0.9825581395348837,1,0.773255813953488,0,0.8866279069767442,1,0.9754858078008845,1,0.3333333333333333,1,0.894736842105263,1,0.1747363695898497,1,0.9999999999999999,1,0.5,1,15
Leukemia_acute_myeloid_somatic,3815,,1,0.747093023255814,1,0.8604651162790697,1,0.8052325581395349,1,0.6656976744186046,1,0.8372093023255813,1,0.8081395348837209,1,0.872093023255814,1,0.9909858208537504,1,0.5,1,0.894736842105263,1,0.0,0,0.9473684210526315,1,0.9,1,2
Myocardial_infarction_susceptibility_to,1636,,1,0.997093023255814,1,0.9418604651162791,1,0.9651162790697674,1,0.9244186046511628,1,0.9331395348837209,1,0.9709302325581395,1,0.997093023255814,1,0.9801970406722328,1,0.3333333333333333,1,0.894736842105263,1,0.0526434021162407,1,0.42105263157894735,1,0.5,1,15
Myocardial_infarction_susceptibility_to,2729,,1,0.9273255813953476,1,0.3168604651162791,0,0.5668604651162791,1,0.39244186046511953,0,0.41860465116279066,0,0.7063953488372094,0,0.5406976744186046,0,0.0,0,0.0,0,0.894736842105263,1,0.1819309517270268,1,0.894736842105263,1,1.0,1,3
Myocardial_infarction_susceptibility_to,7292,,1,0.9186046511627907,1,0.3023255813953488,0,0.4622093023255814,0,0.9331395348837209,1,0.19767441860465115,0,0.29941860465116277,0,0.4069767441860465,0,0.0,0,0.0,0,0.894736842105263,1,1.0,1,0.8421052631578947,1,0.9,1,2
Myocardial_infarction_susceptibility_to,4973,,1,0.9040697674418604,1,0.29069767441860467,0,0.17151162790697674,0,0.18604651162790697,0,0.11918604651162791,0,0.2616279069767442,0,0.3081395348837209,0,0.0,0,0.0,0,0.3157894736842105,0,0.0,0,0.42105263157894735,1,0.9,1,2
Myocardial_infarction_susceptibility_to,4049,,1,0.8401162790697674,1,0.26453488372093026,0,0.3691860465116279,0,0.14825581395348839,0,0.2819767441860465,0,0.05232558139534883,0,0.2645348837209302,0,0.0,0,0.0,0,0.894736842105263,1,0.0,0,0.894736842105263,1,0.5,1,4
Myocardial_infarction_susceptibility_to,2099,ESR1,1,0.8255813953488372,1,0.24127906976744184,0,0.10465116279069767,0,0.2063953488372093,0,0.10174418604651163,0,0.5203488372093024,0,0.24127906976744184,0,0.0,0,0.0,0,0.21052631578947367,0,0.0001634643190686,1,0.42105263157894735,1,1.0,1,4
Myocardial_infarction_susceptibility_to,2730,,1,0.7819767441860465,1,0.14825581395348839,0,0.30523255813953487,0,0.07848837209302326,0,0.20348837209302326,0,0.12790697674418605,0,0.14825581395348839,0,0.0,0,0.0,0,0.894736842105263,1,0.0,0,0.894736842105263,1,0.9,1,2
Ovarian_cancer_somatic,1499,CTNNB1,1,0.9941860465116279,1,0.9912790697674418,1,0.9593023255813954,1,0.9593023255813954,1,0.9505813953488372,1,0.9505813953488372,1,0.9912790697674418,1,0.9769329152257882,1,0.5,1,0.894736842105263,1,0.6686943173993459,1,0.894736842105263,1,0.0,1,2
Ovarian_cancer_somatic,999,,1,0.9912790697674418,1,0.9796511627906976,1,0.6162790697674418,1,0.7761627906976747,1,0.5494186046511628,0,0.5523255813953488,0,0.7761627906976744,1,1.0,1,1.0,1,0.7894736842105263,0,0.8403550625234496,1,0.8421052631578947,1,0.9,1,2
Ovarian_cancer_somatic,5290,,1,0.9854651162790679,1,0.9709302325581395,1,0.7209302325581397,1,0.7412790697674418,1,0.6191860465116279,0,0.5261627906976745,0,0.7674418604651163,1,1.0,1,1.0,1,0.894736842105263,1,0.786142130338024,1,0.894736842105263,1,0.9,1,3
Ovarian_cancer_somatic,207,AKT1,1,0.936046511627907,1,0.4680232558139535,0,0.688953488372093,1,0.4418604651162791,0,0.7441860465116279,1,0.41860465116279066,0,0.7180232558139535,1,0.0,0,0.0,0,0.894736842105263,1,0.0,0,0.9473684210526315,1,0.9,1,3
Ovarian_cancer_somatic,5071,PRKN,1,0.9244186046511628,1,0.2674418604651163,0,0.37209302325581395,0,0.1511627906976744,0,0.28488372093023256,0,0.23255813953488372,0,0.26744186046511803,0,0.0,0,0.0,0,0.894736842105263,1,0.0,0,0.894736842105263,1,0.9,1,2
Parkinson_Disease,5071,PRKN,1,0.8372093023255813,1,0.9563953488372093,1,0.9825581395348837,1,0.7674418604651163,1,0.9854651162790685,1,0.7558139534883721,0,0.8895348837209304,1,0.994385012913265,1,0.6413043478260869,1,0.9999999999999999,1,0.3818793435479175,1,0.9999999999999999,1,0.0,1,92
Parkinson_Disease,6622,SNCA,1,0.7877906976744186,1,0.8866279069767442,1,0.9941860465116279,1,1.0,1,0.9912790697674418,1,0.8895348837209306,1,0.9505813953488372,1,0.9831672616061632,1,0.36,1,0.9999999999999999,1,0.9999986920827032,1,0.9999999999999999,1,0.0,1,100
Parkinson_Disease,65018,PINK1,1,0.752906976744186,1,0.9011627906976747,1,0.9447674418604651,1,0.8517441860465117,1,0.9709302325581395,1,0.5406976744186046,0,0.8313953488372093,1,0.9933727467844784,1,0.5681818181818182,1,0.968421052631579,1,0.9036928241277415,1,0.9999999999999999,1,0.0,1,44
Parkinson_Disease,4137,MAPT,1,0.6947674418604651,0,0.7180232558139564,1,0.7848837209302325,1,0.8604651162790697,1,0.7063953488372093,1,0.9215116279069767,1,0.8459302325581395,1,0.9724689444469674,1,0.2608695652173913,1,0.894736842105263,1,0.89945224035239,1,0.894736842105263,1,1.0,1,23
Parkinson_Disease,120892,LRRK2,1,0.6656976744186046,0,0.7412790697674418,1,0.9738372093023255,1,0.5494186046511628,0,0.9680232558139534,1,0.8924418604651163,1,0.8052325581395349,1,0.9887147983868764,1,0.4657534246575342,1,0.9999999999999999,1,0.0,0,0.9999999999999999,1,1.0,1,73
Parkinson_Disease,11315,PARK7,1,0.6598837209302326,0,0.8982558139534883,1,0.9680232558139534,1,0.6627906976744186,1,0.9563953488372093,1,0.40406976744186046,0,0.7645348837209303,1,0.9949347745914,1,0.65625,1,0.9999999999999999,1,0.5101622006327389,1,0.9999999999999999,1,0.5,1,32
Parkinson_Disease,4929,NR4A2,1,0.648255813953488,0,0.6715116279069767,1,0.752906976744186,1,0.5813953488372093,1,0.659883720930233,0,0.8953488372093024,1,0.811046511627907,1,0.973822877213422,1,0.2727272727272727,1,0.894736842105263,1,0.0018777793340477,1,0.894736842105263,1,1.0,1,11
Parkinson_Disease,10981,RAB32,1,0.5901162790697674,0,0.752906976744186,1,0.6831395348837209,1,0.6831395348837209,1,0.7383720930232558,1,0.8401162790697674,1,0.7122093023255799,1,0.9923672892668586,1,0.5,1,0.894736842105263,1,0.7278703265448511,1,0.9473684210526315,1,1.0,1,2
Parkinson_Disease,27429,HTRA2,1,0.5872093023255814,0,0.7616279069767442,1,0.6976744186046513,1,0.6773255813953488,1,0.563953488372093,0,0.44476744186046513,0,0.7267441860465129,1,0.991616276828916,1,0.5,1,0.894736842105263,1,0.6776848218166225,1,0.894736842105263,1,0.9,1,4
Parkinson_Disease,1981,EIF4G1,1,0.5813953488372093,0,0.5872093023255814,0,0.5843023255813954,1,0.5755813953488372,1,0.49709302325581395,0,0.39244186046511625,0,0.747093023255814,1,0.984784624487567,1,0.3333333333333333,1,0.7894736842105263,0,0.334103737105049,1,0.8421052631578947,1,0.0,1,3
Parkinson_Disease,26058,GIGYF2,1,0.5348837209302333,0,0.8953488372093024,1,0.26744186046511625,0,0.8488372093023255,1,0.36627906976744184,0,0.29360465116279066,0,0.5813953488372093,0,0.9980891455168964,1,0.8333333333333334,1,0.3157894736842105,0,0.9646500691834168,1,0.8421052631578947,1,0.0,1,6
Parkinson_Disease,9829,DNAJC6,1,0.5087209302325582,0,0.5959302325581395,0,0.6686046511627906,1,0.9011627906980906,1,0.7296511627906976,1,0.39825581395348836,0,0.6976744186046512,1,0.9859729736015584,1,0.4,1,0.894736842105263,1,0.9671947645542358,1,0.9473684210526315,1,0.9,1,5
Parkinson_Disease,2629,GBA1,1,0.49127906976744184,0,0.8023255813953488,1,0.23837209302325582,0,0.6482558139534875,1,0.4273255813953488,0,0.3430232558139535,0,0.5697674418604651,0,0.9933872784130092,1,0.5714285714285714,1,0.0,0,0.803450599500154,1,0.894736842105263,1,0.9,1,7
Parkinson_Disease,6531,SLC6A3,1,0.48546511627906974,0,0.5494186046511628,0,0.7412790697674418,1,0.6046511627906976,1,0.9651162790697674,1,0.8866279069767442,1,0.7994186046511628,1,0.0,0,0.0,0,0.894736842105263,1,0.1431790024604474,1,0.9999999999999999,1,1.0,1,4
Parkinson_Disease,7345,UCHL1,1,0.4680232558139535,0,0.5232558139534884,0,0.5348837209302325,0,0.49127906976744184,0,0.4505813953488396,0,0.3808139534883721,0,0.7151162790697678,1,0.9283585148678752,1,0.125,0,0.7894736842105263,0,0.0581808313880648,1,0.8421052631578947,1,0.5,1,8
Parkinson_Disease,25793,FBXO7,1,0.38662790697674415,0,0.6831395348837209,1,0.8546511627906976,1,0.7238372093023255,1,0.6627906976744187,0,0.34593023255813954,0,0.5726744186046512,0,0.983920132212004,1,0.5,1,0.968421052631579,1,0.9049998918753548,1,0.9473684210526315,1,0.9,1,2
Parkinson_Disease,51142,CHCHD2,1,0.26744186046511625,0,0.30523255813953487,0,0.42441860465116277,0,0.37209302325581395,0,0.5813953488372093,0,0.5872093023255814,0,0.3546511627906977,0,0.8463331825181536,1,0.1111111111111111,0,0.894736842105263,1,0.4060058571898665,1,0.9473684210526315,1,1.0,1,9
Parkinson_Disease,6311,ATXN2,1,0.1511627906976744,0,0.29941860465116277,0,0.18895348837209303,0,0.2819767441860465,0,0.3430232558139535,0,0.6075581395348837,0,0.38372093023255816,0,0.0,0,0.0,0,0.21052631578947367,0,0.0008236038180604,1,0.894736842105263,1,1.0,1,5
Parkinson_Disease,4287,ATXN3,1,0.13953488372093023,0,0.2761627906976744,0,0.3808139534883721,0,0.1686046511627907,0,0.125,0,0.040697674418604654,0,0.28488372093023256,0,0.0,0,0.0,0,0.894736842105263,1,0.0,0,0.8421052631578947,1,0.0,1,3
Parkinson_Disease,8398,PLA2G6,1,0.13662790697674418,0,0.2703488372093023,0,0.375,0,0.2877906976744186,0,0.5581395348837209,0,0.5232558139534884,0,0.2703488372093023,0,0.0,0,0.0,0,0.894736842105263,1,0.1078892712410942,1,0.9473684210526315,1,1.0,1,3
Parkinson_Disease,8867,SYNJ1,1,0.1308139534883721,0,0.2616279069767442,0,0.36627906976744184,0,0.14534883720930233,0,0.5552325581395349,0,0.22965116279069767,0,0.2616279069767442,0,0.0,0,0.0,0,0.894736842105263,1,0.0,0,0.9473684210526315,1,0.9,1,2
Parkinson_Disease,55737,VPS35,1,0.11627906976744186,0,0.18604651162790697,0,0.1656976744186047,0,0.244186046511628,0,0.09593023255813954,0,0.03488372093023256,0,0.18604651162790697,0,0.0,0,0.0,0,0.7894736842105263,0,0.1064435332756096,1,0.8421052631578947,1,0.0,1,3
Parkinson_Disease,7384,UQCRC1,1,0.10755813953488368,0,0.13953488372093023,0,0.0436046511627907,0,0.07267441860465117,0,0.046511627906976744,0,0.020348837209302327,0,0.13953488372093023,0,0.0,0,0.0,0,0.15789473684210525,0,0.0,0,0.3157894736842105,0,0.0,1,2
Tetralogy_of_Fallot,2627,,1,0.9883720930232558,1,0.9302325581395349,1,0.9622093023255813,1,0.9941860465116279,1,0.9593023255813954,1,0.9796511627906976,1,0.9941860465116279,1,0.983856237900324,1,0.3333333333333333,1,0.894736842105263,1,0.9360810758452404,1,0.894736842105263,1,0.9,1,3
Tetralogy_of_Fallot,23414,,1,0.9825581395348837,1,0.9825581395348837,1,0.9505813953488372,1,0.9622093023255813,1,0.9186046511627907,1,0.997093023255814,1,0.9796511627906976,1,0.9839258796497266,1,0.5,1,0.894736842105263,1,0.8051326311894614,1,0.894736842105263,1,1.0,1,4
Tetralogy_of_Fallot,182,,1,0.9767441860465118,1,0.936046511627907,1,0.9912790697674418,1,0.9651162790697674,1,0.9796511627906976,1,1.0,1,0.9854651162790696,1,0.9832677472838862,1,0.4285714285714285,1,0.968421052631579,1,0.7937078766086311,1,0.9473684210526315,1,1.0,1,7
Tetralogy_of_Fallot,2626,,1,0.9563953488372093,1,0.8168604651162791,1,0.8924418604651163,1,0.8953488372093024,1,0.8197674418604651,1,0.875,1,0.938953488372093,1,0.9409364684119982,1,0.1666666666666666,0,0.894736842105263,1,0.6724755252871855,1,0.894736842105263,1,0.5,1,6
Tetralogy_of_Fallot,1482,,1,0.9447674418604651,1,0.6918604651162791,1,0.7936046511627907,1,0.6947674418604651,1,0.8168604651162791,1,0.6802325581395349,0,0.8546511627906976,1,0.9311603177400432,1,0.1428571428571428,0,0.894736842105263,1,0.1102959091265715,1,0.9473684210526315,1,0.5,1,7
